"Submission ID","Respondent ID","Submitted at","#####","Untitled checkboxes field","Untitled checkboxes field (我同意我的回答做為研究和設計使用)","選擇一種動物來代表你/妳自己（什麼都可以）：","你/妳在哪所大學念書？","如果你/妳的學校未列出，請在此處寫下：","你/妳的學習階段：","你/妳的學習科系：","你/妳現在的學歷狀態是什麼？","你/妳來自哪個國家？","你/妳是哪裡的？","你/妳幾歲？","你/妳按了哪個功能？","為什麼?","你/妳最信任的資訊是:","你/妳覺得【綠濾】的哪個功能最有用？","你/妳覺得【綠濾】 的哪個功能最沒有用？","上傳 【綠濾】給你/你的建議的照片或截圖","如果你/妳懷疑你/妳要買的番茄可能是由強迫勞工（現代奴隸）採摘的，你/妳仍然會買它嗎？","你/妳會買哪一種番茄？","你/妳關心食安嗎？","你/妳會買哪種雞蛋？","你/妳買哪種牛奶？","你/妳7年內買車嗎？🚘","你/妳7年內買房嗎？🏡","你/妳購物時知道產品環保嗎？","你/妳有信任的品牌嗎？","你/妳覺得認證環保的公司更好嗎？","你/妳支持肉稅嗎？","你/妳關心食用雞的生活嗎？","你/妳避免吃肉嗎？","你/妳有沒有抵制過某公司？","為什麼抵制？","你/妳覺得你/妳花錢會影響環境嗎？","你/妳會對金錢感到焦慮嗎？","你/妳會對金錢很節儉嗎？","你/妳會經常存錢嗎？","你/妳對自己的財務知識滿意嗎？","你/妳覺得目前有任何投資嗎？","你/妳有投資經驗如何？","你/妳選哪個投資？","你/妳投資會考慮環保嗎？","你/妳覺得台灣的經濟目標是增長嗎？","你/妳覺台灣的環境退化是台灣的經濟增長的前提嗎？","你/妳覺得台灣的經濟增長有助於保護環境嗎？","你/妳覺得經濟能不排CO2也增長嗎？","你/妳覺得經濟增長有物質限制嗎？","你/妳會每天都用AI嗎？","你/妳會信任AI嗎？","你/妳想要AI扮什麼角色？","其他","你/妳想要AI有個造型嗎？","你/妳喜歡如何與AI溝通？","你/妳喜歡待在大自然嗎？","你/妳擔心氣候變化嗎？","你/妳對環境污染情況會感到焦慮嗎？","你/妳知道許多植物和動物的名字嗎？","你/妳覺得如何依照生態系對環境惡化的敏感度來排名？","你/妳感覺自己和大自然很接近嗎？","你/妳努力實踐低碳生活嗎？","誰或什麼對你/妳環保態度影響最大的？","你/妳想做更多環保事嗎？","你/妳對環境相關政治議題有興趣嗎？","你/妳怎去學校？","你/妳今年（2024年）搭飛機幾次？✈️","* 例如搭飛機會產生碳排放，可以購買碳抵消來種樹","你/妳信任碳排放抵消額度嗎？","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些?","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看產品的運輸距離（是不是當地食品）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司生產過程多環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司工人的員工福利多好)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解哪些產品污染最嚴重，以便避免它們)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解我吃的動物性食品，動物的生活環境)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先尋找有機產品)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看AI摘要的消費者對公司環保的評論)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看公司的環保認證和生態評分)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前比較公司的環保表現)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (用社交網絡認識其他環保的同學)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (每個月查看我自己的環保分數報告（了解我用錢的方式多環保）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (如何讓我支持的公司更環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (跟我的AI幫手討論環保問題)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (老實說我對任何環保資訊都沒有太多興趣)","其他選項","每月你/妳願意支付多少錢讓AI陪伴你/妳做更環保的財務決策？","你/妳的環保行動對環境保護有效果嗎？","你/妳想在行業內推環保嗎？","你/妳得自己對新觀念開放嗎？","你/妳的大學對可環保性支持嗎？","你/妳覺得大學生如何影響公司的可持續行為？","你/妳有加入過什麼學生社團嗎？（選填）","你/妳最擔心什麼？（任何問題都可以，選填）","啟發你/妳的是？（什麼都可以，選填）","你/妳的MBTI？（選填）","有意見（選填）？"
"84zlpO","16J7VW","2024-11-27 12:33:53","CIFL5","我同意我的回答做為研究和設計使用","true","兔子","","McGill University","學士","Anatomy and cell biology","我已經畢業了啦！","我是台灣人啊 🇹🇼！","","28","查看產品的產地狀況","想了解更多關於產品的訊息","人類和AI：一起分析的結合","分析產品和公司環保程度","無","https://storage.tally.so/private/Screenshot-2024-11-27-at-8.25.11-PM.png?id=xYEEdo&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InhZRUVkbyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.y6kxhfRv0e3dglqQgZfh9T2V5kxsC7ra3UA7D0c7J1g&signature=9cc5a1ab663b05ef5f3f9e4c0ba8973fa89937c93e28a0ea1983db2f9d8e32b5","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣","1","1","3","sonett detergent","4","3","3","2","有","勞工福利差","4","4","3","3","2","沒有","無","股市基金。年化回報 5-15%","3","4","4","2","3","4","2","3","助手, 幫手, 夥伴, 導師, 教練, 老師, 朋友","","3","打字","4","4","4","2","珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠","3","3","紀錄片","4","4","腳踏車, 走路, 捷運","3","沒有","3","買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 如何讓我支持的公司更環保, 跟我的AI幫手討論環保問題","true","true","true","true","true","false","true","true","true","false","true","true","true","false","","如果免費的話我會用它","3","4","4","3","抵制產品，遊行","無","未來世代沒有健康的地球居住","","INTJ","能再查看產品時主動顯示出產品和公司的資訊很酷"
"W7kvMQ","ozVg41","2024-12-23 05:48:27","EVHGI","我同意我的回答做為研究和設計使用","true","Otter","國立成功大學 National Cheng Kung University (NCKU)","","學士","資源工程","我還在就讀！","我是台灣人啊 🇹🇼！","","21","查看產品的產地狀況, 尋找替代產品","好奇","人類和AI：一起分析的結合","推薦的環保意見","公司對碳排放量的影響力","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-12-23-133501.jpg?id=V55L2a&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IlY1NUwyYSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.x5Rhvep_FEEqEGnN_moZCkGHcayTcmlVpT7Jbm2zdsA&signature=c3f350e6d9ce8665257f2f0f8b66d830ac274bc5eff0def02b94c2f1e50dc8f6","4","價格：300 台幣 / 公斤。強迫勞工的概率：15%","3","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣","1","1","1","no","2","2","2","2","沒有","","2","3","4","4","4","有","一年","股市基金。年化回報 5-15%","1","2","5","2","5","3","5","2","助手, 幫手, 教練, 朋友, 夥伴, 導師, 老師","","3","明確表達我的訴求，並請AI幫我完成報告","5","5","5","5","珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠","5","3","我的科系","4","2","摩托車","1","沒有","1","買東西先查看產品的運輸距離（是不是當地食品）, 買東西先了解哪些產品污染最嚴重，以便避免它們","true","false","false","true","false","false","false","false","false","false","false","false","false","false","","我不懂AI如何幫助我","4","2","5","4","無","","","","INTJ",""
"R9101d","bz41B2","2024-12-23 08:26:07","50R6E","我同意我的回答做為研究和設計使用","true","貓咪","國立中興大學 National Chung Hsing University (NCHU)","","碩士","科技管理研究所","我還在就讀！","我是台灣人啊 🇹🇼！","","28","查看產品的產地狀況","隨意按的","人類和AI：一起分析的結合","買東西","投資","https://storage.tally.so/private/a5d18f3a-1bba-4943-aeb6-e28cf901def3.jpg?id=W55E1R&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ilc1NUUxUiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.lky_RggDHMXZ6EC92MTwMCwi6VsYaQPLxeH7aNQ3td4&signature=b9acb9366cdfa7806cdbd89bbfd4cef9f30dce9e7922abbe80b7878cd1d4524b","3","價格：300 台幣 / 公斤。強迫勞工的概率：15%","3","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣","2","4","3","一般","4","3","3","1","沒有","","3","4","3","3","1","有","買ETF","股市基金。年化回報 5-15%","4","4","2","3","3","2","4","3","助手, 幫手, 夥伴, 朋友, 導師, 老師, 教練","","3","打字問問題","4","3","3","3","熱帶雨林, 濕地, 珊瑚礁, 草原, 沙漠","3","3","朋友","3","3","走路","6","沒有","3","買東西先查看產品的運輸距離（是不是當地食品）, 投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分, 跟我的AI幫手討論環保問題","true","false","false","false","false","false","true","true","false","false","false","false","true","false","","如果免費的話我會用它","3","3","3","2","購買有認證的產品","區塊鏈社","做資源回收都沒有用，擔心用這個AI有資安問題","購物可以一邊看公司的相關資訊蠻方便的","ENFP","資料可以列點呈現，AI的新的回覆呈現在上方用起來不習慣"
"ZBXdko","2oxGyM","2024-12-23 08:41:35","67LVE","我同意我的回答做為研究和設計使用","true","哈士奇","國立中興大學 National Chung Hsing University (NCHU)","","碩士","科技管理研究所","我還在就讀！","我是台灣人啊 🇹🇼！","","22","尋找替代產品","好奇有什麼更好的產品","AI：人工智慧準備的分析報告","買東西","投資","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-12-23-163515.png?id=bxxjb2&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImJ4eGpiMiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.DEObXaH7svZxAAlIMtz-BDBiQZqUH9NDFh2YfBPgR-M&signature=7531b6accaba0d134ea2c168a7b8a2c571aa638f5fbf7009a9aca8087ec77ef2","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣","5","4","3","無","4","3","3","2","沒有","","3","3","4","3","3","沒有","無","股市基金。年化回報 5-15%","3","4","3","4","3","4","4","4","導師, 助手, 教練, 朋友, 幫手, 老師, 夥伴","","4","打字","5","4","4","3","熱帶雨林, 珊瑚礁, 草原, 沙漠, 濕地","4","3","環境","4","2","走路","1","沒有","3","買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看公司的環保認證和生態評分","true","true","false","true","false","false","false","true","false","false","false","false","false","false","","如果免費的話我會用它","4","3","4","4","舉辦有意義的活動","","","","ISFJ",""
"26zkZg","kzRPYZ","2024-12-23 08:55:19","3MP1P","我同意我的回答做為研究和設計使用","true","貓頭鷹","國立中興大學 National Chung Hsing University (NCHU)","","碩士","奈米科學所","我還在就讀！","我是台灣人啊 🇹🇼！","","30","查看產品的產地狀況, 投資","對這個產品的產地感到好奇，然後投資這個名詞對我來說很有吸引力","AI：人工智慧準備的分析報告","綠濾的聊天機器人","儲蓄","https://storage.tally.so/private/1000008419.jpg?id=Q55RAG&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IlE1NVJBRyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.x7O5uTpZB2-4w3436ce7KvEeDB2RkAWKtflcLiOk9G8&signature=cfcee746632c4e39f988141fca32a2fa20d2a5ef9a3ae5d5ef5518bfca29f9e2","3","價格：300 台幣 / 公斤。強迫勞工的概率：15%","5","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","5","1","1","Salomon","4","2","4","2","有","食安問題","4","4","4","4","2","有","有","股市基金。年化回報 5-15%","2","4","2","2","5","3","4","4","助手, 幫手, 老師, 教練, 夥伴, 導師, 朋友","","5","我下指令AI，請他幫我做事情","5","5","5","3","熱帶雨林, 濕地, 珊瑚礁, 草原, 沙漠","2","2","想不到","4","4","走路, 腳踏車, 公車, 摩托車","2","沒有","2","買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 如何讓我支持的公司更環保","false","true","false","true","true","false","false","false","false","false","true","true","false","false","","如果免費的話我會用它","3","4","4","5","透過學生會跟學校談判，在篩選供應商時選擇致力於永續經營的公司","劍道社、關懷生命社","畢業即失業","","ISFP",""
"ojLzQM","8rAYlP","2024-12-25 03:01:35","80W9Z","我同意我的回答做為研究和設計使用","true","哈士奇","國立中興大學 National Chung Hsing University (NCHU)","","學士","應用數學系","我還在就讀！","我是台灣人啊 🇹🇼！","","21","尋找替代產品, 查看產品的產地狀況","為了更好的比價產品","人類和AI：一起分析的結合","買東西--評分的部分","投資(需要先有更多的搜尋結果)","https://storage.tally.so/private/messageImage_1735094668424_0.jpg?id=51dZpo&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjUxZFpwbyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.fMytj55J7HBPwDlIbiLZqnn1XT3qnzZiDhoQhMRzMWY&signature=ca7fdcb7f5b5fdb682821c4e2d5e23d3fe9914caf711147028ac2dc7e61dcfc7
https://storage.tally.so/private/messageImage_1735094683437_0.jpg?id=dxY9ko&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImR4WTlrbyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.YuWlNib_2U0tf7yeLeQV079A458-atQ8JcZgoXzJ3NQ&signature=919aa4b9d021e46dac12a43d14b92b8ac3bae885c6d51d9a750a2359011d1c96
https://storage.tally.so/private/messageImage_1735094692073_0.jpg?id=ldN6Mk&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImxkTjZNayIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.YBts47QBwVkcKVv5uKJDXc2rhwyCfuxqgGinBdClkjE&signature=e7bb1428b95d9186002e54ce545d41dfeab1fd8f9062bb258f6d2121b4750d49","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","3","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣","2","2","5","無","4","4","3","2","沒有","","5","5","3","4","2","沒有","銀行利息...？","股市基金。年化回報 5-15%","3","2","4","3","3","5","5","3","助手, 導師, 老師, 夥伴, 朋友, 幫手, 教練","","4","詢問專業內容時可以專業回答，日常生活問題可以較輕鬆不死板","5","4","3","3","珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠","2","3","家人","3","3","走路, 機車","0","沒有","3","買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 投資前查看AI摘要的消費者對公司環保的評論","false","false","false","true","false","true","true","false","false","false","false","false","false","false","","每月99台幣","4","4","5","5","透過選擇購買的產品","","","","INFP",""
"L2LgAG","kzKBJd","2024-12-25 04:14:46","2ITG0","我同意我的回答做為研究和設計使用","true","水母","國立中興大學 National Chung Hsing University (NCHU)","","學士","外文系","我還在就讀！","我是台灣人啊 🇹🇼！","","18","尋找替代產品, 查看產品的產地狀況","標題很吸引","人類和AI：一起分析的結合","買東西","投資","https://storage.tally.so/private/1000004678.jpg?id=oMAGgx&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Im9NQUdneCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.SgFzCcRtYyLPv0fgMzZ-2hLmvY84rQFHevCLLeXvwTY&signature=485d7b0bd80d64cf23ccf92f3beb1882e1b7710fd6d90c9e62dcd5215a749099","3","價格：300 台幣 / 公斤。強迫勞工的概率：15%","4","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣","1","1","2","Apple","4","4","4","1","沒有","","4","3","4","3","4","沒有","沒有","政府債券。年化回報 2-3%","4","3","4","3","3","4","4","3","導師, 老師, 教練, 助手, 幫手, 夥伴, 朋友","","3","問問題","3","3","4","5","熱帶雨林, 草原, 珊瑚礁, 沙漠, 濕地","4","3","價格","3","4","走路, 機車","0","有","4","買東西先查看公司工人的員工福利多好, 買東西先了解我吃的動物性食品，動物的生活環境, 如何讓我支持的公司更環保","false","false","true","false","true","false","false","false","false","false","false","true","false","false","","我不懂AI如何幫助我","4","3","5","4","關注環保的議題","","","","",""
"R9ylz4","WqDVBv","2024-12-25 04:29:10","3G1RL","我同意我的回答做為研究和設計使用","true","長頸鹿","國立中興大學 National Chung Hsing University (NCHU)","","學士","外國語文系","我還在就讀！","我是台灣人啊 🇹🇼！","","19","查看產品的產地狀況","因為產地跟品質有差 我會想知道品質怎麼樣","人類和AI：一起分析的結合","環保評分","投資 因為我沒有在投資","https://storage.tally.so/private/IMG_8090.jpeg?id=ALlvN0&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkFMbHZOMCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.dAbhnQrl-Yflkmq8xiFRVZilf2P4SreZgFvvqIT1v4o&signature=630335daf9b568b111269f201dbf8877c46b72f0e87e263971b512dad7ada6d7","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","5","價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：108 台幣","5","5","4","Apple","5","3","4","1","沒有","","3","3","2","3","3","有","還不錯","股市基金。年化回報 5-15%","3","4","3","4","5","4","3","4","幫手, 導師, 老師, 助手, 教練, 夥伴, 朋友","","1","單方面提問題 不要與他有情感溝通","5","2","5","3","珊瑚礁, 熱帶雨林, 濕地, 沙漠, 草原","5","3","媽媽","5","4","機車, 走路, 腳踏車","3","沒有","2","買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 投資前查看公司的環保認證和生態評分, 用社交網絡認識其他環保的同學","false","true","false","true","false","true","false","true","false","true","false","false","false","false","","每月99台幣","3","4","5","5","不要購買不環保公司的產品","原住民社","","","ENTP",""
"8l4575","NPMZ7O","2024-12-25 04:37:15","5REHE","我同意我的回答做為研究和設計使用","true","熊","國立中興大學 National Chung Hsing University (NCHU)","","學士","外國語文學系","我還在就讀！","我是台灣人啊 🇹🇼！","","20","尋找替代產品, 查看產品的產地狀況","看有沒有更環保的替代方案","人類和AI：一起分析的結合","AI問答","股票投資","https://storage.tally.so/private/IMG_5077.jpeg?id=EQPWpL&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkVRUFdwTCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.4RtkKsB7hFbRHWoRSRN9VwxlFKpahpGjk03fcfB_y4Y&signature=9b415a8ba50a693194aaf83231a99de05b1416c4dd3c52c3a87aafb67b1bf7a8","3","價格：500 台幣 / 公斤。強迫勞工的概率：5%","3","價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：108 台幣","2","1","2","沒有","4","3","4","1","有","黑心地溝油","5","5","3","2","2","沒有","沒有經驗","股市基金。年化回報 5-15%","5","4","4","5","2","4","2","4","助手, 導師, 幫手, 教練, 老師, 夥伴, 朋友","","3","我問他答","4","4","4","2","珊瑚礁, 草原, 熱帶雨林, 濕地, 沙漠","4","2","教育影片","3","3","摩托車, 機車","0","沒有","3","買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看公司工人的員工福利多好, 如何讓我支持的公司更環保","false","false","true","true","false","false","false","false","false","false","false","true","false","false","","如果免費的話我會用它","3","3","4","4","學生運動","沒有","","","",""
"glayJD","VNAVlv","2024-12-30 14:41:33","CQCJ2","我同意我的回答做為研究和設計使用","true","貓","國立臺灣海洋大學 National Taiwan Ocean University (NTOU)","","碩士","應用英語研究所","我還在就讀！","我是台灣人啊 🇹🇼！","","27","查看產品的產地狀況","因為相較於其他的資訊這是我比較在意的","人類和AI：一起分析的結合","1 購買商品品牌是屬於哪間公司，公司有過什麼相關爭議議題之類的","目前沒有讓我特別感覺到無用的功能","https://storage.tally.so/private/Jie-Tu-2024-12-30-Wan-Shang-10.30.49.png?id=jQWoza&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImpRV296YSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.YEUDXh9vSJZ2T-gTHOeX94LbPSSMHkwnJROTtqh0HHU&signature=b72e3fe47eb6cc52ccd4442dc06d3bb168d8fe7c9cde5ccc8aac4037e4b9ef0b","3","價格：300 台幣 / 公斤。強迫勞工的概率：15%","4","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","2","1","3","沒有","3","2","3","2","有","因為他爆出過食安問題","4","5","4","4","2","有","求穩定","政府債券。年化回報 2-3%","2","4","4","2","4","4","4","2","教練, 助手, 幫手, 老師, 導師, 夥伴, 朋友","","3","問問題","3","4","4","2","珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠","3","3","教育","4","4","機車","1","有","3","買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看AI摘要的消費者對公司環保的評論","false","true","false","true","false","false","true","false","false","false","false","false","false","false","","每月99台幣","3","4","3","3","以消費者的身分來影響公司","","","","ISFJ","加油加油希望Kris論文順利！然後我很喜歡綠濾第3點，給公司環保評分，因為讓我很直觀的感受到這間公司對環保的態度如何，我看到45分時確實有降低購買慾望（不過同時我會思考這分數的可信度，這分數是如何評斷出來的）"
"VebdaJ","lzoGQk","2025-01-06 09:42:31","","我同意我的回答做為研究和設計使用","true","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"dM8Mxr","zbXXoM","2025-01-06 10:44:56","Onikun","我同意我的回答做為研究和設計使用","true","貓咪","國立中央大學 National Central University (NCU)","","碩士","應用地質研究所","我還在就讀！","我是台灣人啊 🇹🇼！","","26","尋找替代產品","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"xq7g4k","7PNeEL","2025-01-09 07:28:46","2486","我同意我的回答做為研究和設計使用","true","水熊蟲","國立中央大學 National Central University (NCU)","","碩士","化學系","我還在就讀！","我是台灣人啊 🇹🇼！","","23","查看產品的產地狀況","了解來源","人類和AI：一起分析的結合","都好用","普通","","1","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣","4","1","4","統一","4","4","4","1","沒有","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"gloezD","9rWW55","2025-01-10 06:02:50","BS9E4","我同意我的回答做為研究和設計使用","true","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Y6A8AN","Lob2pl","2025-01-10 12:00:27","6R02U","我同意我的回答做為研究和設計使用","true","海獺","國立臺南藝術大學 Tainan National University of the Arts (TNNUA)","","學士","材質創作與設計系","我還在就讀！","其他的國家（選擇）","日本","21","尋找替代產品","試試看","人類和AI：一起分析的結合","分析產品","沒有印象","https://storage.tally.so/private/3D498869-ADBF-4C0B-8B92-FDE51B3332AA.jpeg?id=y9zzBB&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ink5enpCQiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.oeNJlkPyUwSW99U-CD5xi7vlQYGpy9_krv7WZwSU0Fw&signature=ed2e070688b42020ba7e32d8b9a73284295e0d3880605e7e904c1d14c211fa35","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣","1","1","3","沒有固定的","4","4","3","2","沒有","","5","3","3","2","4","沒有","沒有經驗","加密貨幣。高度變動性，每年最高可達 50% 或更多","4","3","3","2","2","2","3","2","幫手, 助手, 朋友, 夥伴, 老師, 教練, 導師","","1","問問題","5","5","4","4","草原, 珊瑚礁, 沙漠, 熱帶雨林, 濕地","5","3","意識","5","4","摩托車, 走路","2","沒有","4","買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們","false","true","true","true","false","false","false","false","false","false","false","false","false","false","","如果免費的話我會用它","4","4","4","2","新的概念","哲學星期五","","外星人","INFJ",""
