"Submission ID","Respondent ID","Submitted at","#####","Untitled checkboxes field","Untitled checkboxes field (我同意我的回答做為研究和設計使用)","選擇一種動物來代表你/妳自己（什麼都可以）：","你/妳在哪所大學念書？","如果你/妳的學校未列出，請在此處寫下：","你/妳的學習階段：","你/妳的學習科系：","你/妳現在的學歷狀態是什麼？","你/妳來自哪個國家？","你/妳是哪裡的？","你/妳幾歲？","你/妳按了哪個功能？","為什麼?","你/妳最信任的資訊是:","你/妳覺得【綠濾】的哪個功能最有用？","你/妳覺得【綠濾】 的哪個功能最沒有用？","上傳 【綠濾】給你/你的建議的照片或截圖","如果你/妳懷疑你/妳要買的番茄可能是由強迫勞工（現代奴隸）採摘的，你/妳仍然會買它嗎？","你/妳會買哪一種番茄？","你/妳關心食安嗎？","你/妳會買哪種雞蛋？","你/妳買哪種牛奶？","你/妳7年內買車嗎？🚘","你/妳7年內買房嗎？🏡","你/妳購物時知道產品環保嗎？","你/妳有信任的品牌嗎？","你/妳覺得認證環保的公司更好嗎？","你/妳支持肉稅嗎？","你/妳關心食用雞的生活嗎？","你/妳避免吃肉嗎？","你/妳有沒有抵制過某公司？","為什麼抵制？","你/妳覺得你/妳花錢會影響環境嗎？","你/妳會對金錢感到焦慮嗎？","你/妳會對金錢很節儉嗎？","你/妳會經常存錢嗎？","你/妳對自己的財務知識滿意嗎？","你/妳覺得目前有任何投資嗎？","你/妳有投資經驗如何？","你/妳選哪個投資？","你/妳投資會考慮環保嗎？","你/妳覺得台灣的經濟目標是增長嗎？","你/妳覺台灣的環境退化是台灣的經濟增長的前提嗎？","你/妳覺得台灣的經濟增長有助於保護環境嗎？","你/妳覺得經濟能不排CO2也增長嗎？","你/妳覺得經濟增長有物質限制嗎？","你/妳會每天都用AI嗎？","你/妳會信任AI嗎？","你/妳想要AI扮什麼角色？","其他","你/妳想要AI有個造型嗎？","你/妳喜歡如何與AI溝通？","你/妳喜歡待在大自然嗎？","你/妳擔心氣候變化嗎？","你/妳對環境污染情況會感到焦慮嗎？","你/妳知道許多植物和動物的名字嗎？","你/妳覺得如何依照生態系對環境惡化的敏感度來排名？","你/妳感覺自己和大自然很接近嗎？","你/妳努力實踐低碳生活嗎？","誰或什麼對你/妳環保態度影響最大的？","你/妳想做更多環保事嗎？","你/妳對環境相關政治議題有興趣嗎？","你/妳怎去學校？","你/妳今年（2024年）搭飛機幾次？✈️","* 例如搭飛機會產生碳排放，可以購買碳抵消來種樹","你/妳信任碳排放抵消額度嗎？","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些?","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看產品的運輸距離（是不是當地食品）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司生產過程多環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司工人的員工福利多好)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解哪些產品污染最嚴重，以便避免它們)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解我吃的動物性食品，動物的生活環境)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先尋找有機產品)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看AI摘要的消費者對公司環保的評論)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看公司的環保認證和生態評分)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前比較公司的環保表現)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (用社交網絡認識其他環保的同學)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (每個月查看我自己的環保分數報告（了解我用錢的方式多環保）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (如何讓我支持的公司更環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (跟我的AI幫手討論環保問題)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (老實說我對任何環保資訊都沒有太多興趣)","其他選項","每月你/妳願意支付多少錢讓AI陪伴你/妳做更環保的財務決策？","你/妳的環保行動對環境保護有效果嗎？","你/妳想在行業內推環保嗎？","你/妳得自己對新觀念開放嗎？","你/妳的大學對可環保性支持嗎？","你/妳覺得大學生如何影響公司的可持續行為？","你/妳有加入過什麼學生社團嗎？（選填）","你/妳最擔心什麼？（任何問題都可以，選填）","啟發你/妳的是？（什麼都可以，選填）","你/妳的MBTI？（選填）","有意見（選填）？"
"ojLzQM","8rAYlP","2024-12-25 03:01:35","80W9Z","我同意我的回答做為研究和設計使用",true,"哈士奇","國立中興大學 National Chung Hsing University (NCHU)",,"學士","應用數學系","我還在就讀！","我是台灣人啊 🇹🇼！",,21,"尋找替代產品, 查看產品的產地狀況","為了更好的比價產品","人類和AI：一起分析的結合","買東西--評分的部分","投資(需要先有更多的搜尋結果)","https://storage.tally.so/private/messageImage_1735094668424_0.jpg?id=51dZpo&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjUxZFpwbyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.Q88SgU5UwBxx4k2QTuQ9ETiCed3y8QweN-Kj2y31YxE&signature=cc64cd2b9b12b53adb1f4093c27ced2857369707fdf8d489c343f974e34a1d98
https://storage.tally.so/private/messageImage_1735094683437_0.jpg?id=dxY9ko&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImR4WTlrbyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.uOBycySqQSjVEz67SiczQWtsy01i4x5dccy9bqh84Dk&signature=02238643f76c05f4e6798e358cb3b96bca2ad398d40492d21fdfb80babbf39ee
https://storage.tally.so/private/messageImage_1735094692073_0.jpg?id=ldN6Mk&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImxkTjZNayIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.s8A8Q1wNvHJaZfAGkUT4AsDDKXp6VYKXRIaV-gEDu9k&signature=b0ffd1438d378cf6c00b2835b22294fcb6105fa1441a5b0410640741889d8ba4",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",2,2,5,"無",4,4,3,2,"沒有",,5,5,3,4,2,"沒有","銀行利息...？","股市基金。年化回報 5-15%",3,2,4,3,3,5,5,3,"助手, 導師, 老師, 夥伴, 朋友, 幫手, 教練",,4,"詢問專業內容時可以專業回答，日常生活問題可以較輕鬆不死板",5,4,3,3,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",2,3,"家人",3,3,"走路, 機車",0,"沒有",3,"買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 投資前查看AI摘要的消費者對公司環保的評論",false,false,false,true,false,true,true,false,false,false,false,false,false,false,,"每月99台幣",4,4,5,5,"透過選擇購買的產品",,,,"INFP",
"L2LgAG","kzKBJd","2024-12-25 04:14:46","2ITG0","我同意我的回答做為研究和設計使用",true,"水母","國立中興大學 National Chung Hsing University (NCHU)",,"學士","外文系","我還在就讀！","我是台灣人啊 🇹🇼！",,18,"尋找替代產品, 查看產品的產地狀況","標題很吸引","人類和AI：一起分析的結合","買東西","投資","https://storage.tally.so/private/1000004678.jpg?id=oMAGgx&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Im9NQUdneCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.THXy5xTDVhRAgyBvPEU2Hk5oN9HRu_CRBmv6mXYusyI&signature=f79dd861054f1fa29a7acaf4b7b767e5cad8d9d7600b760bcd0e7474f96ea838",3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,2,"Apple",4,4,4,1,"沒有",,4,3,4,3,4,"沒有","沒有","政府債券。年化回報 2-3%",4,3,4,3,3,4,4,3,"導師, 老師, 教練, 助手, 幫手, 夥伴, 朋友",,3,"問問題",3,3,4,5,"熱帶雨林, 草原, 珊瑚礁, 沙漠, 濕地",4,3,"價格",3,4,"走路, 機車",0,"有",4,"買東西先查看公司工人的員工福利多好, 買東西先了解我吃的動物性食品，動物的生活環境, 如何讓我支持的公司更環保",false,false,true,false,true,false,false,false,false,false,false,true,false,false,,"我不懂AI如何幫助我",4,3,5,4,"關注環保的議題","",,,,
"R9ylz4","WqDVBv","2024-12-25 04:29:10","3G1RL","我同意我的回答做為研究和設計使用",true,"長頸鹿","國立中興大學 National Chung Hsing University (NCHU)",,"學士","外國語文系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,"查看產品的產地狀況","因為產地跟品質有差 我會想知道品質怎麼樣","人類和AI：一起分析的結合","環保評分","投資 因為我沒有在投資","https://storage.tally.so/private/IMG_8090.jpeg?id=ALlvN0&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkFMbHZOMCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.lbZjNWWujNZwXY2SpSkDQmWIS9cDINslEDPYfaXynAM&signature=080df374d7017a83e9475b6bb0279be18f62599cfbb1f22893709ebe289a0de2",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",5,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：108 台幣",5,5,4,"Apple",5,3,4,1,"沒有",,3,3,2,3,3,"有","還不錯","股市基金。年化回報 5-15%",3,4,3,4,5,4,3,4,"幫手, 導師, 老師, 助手, 教練, 夥伴, 朋友",,1,"單方面提問題 不要與他有情感溝通",5,2,5,3,"珊瑚礁, 熱帶雨林, 濕地, 沙漠, 草原",5,3,"媽媽",5,4,"機車, 走路, 腳踏車",3,"沒有",2,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 投資前查看公司的環保認證和生態評分, 用社交網絡認識其他環保的同學",false,true,false,true,false,true,false,true,false,true,false,false,false,false,,"每月99台幣",3,4,5,5,"不要購買不環保公司的產品","原住民社","",,"ENTP",
"8l4575","NPMZ7O","2024-12-25 04:37:15","5REHE","我同意我的回答做為研究和設計使用",true,"熊","國立中興大學 National Chung Hsing University (NCHU)",,"學士","外國語文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,20,"尋找替代產品, 查看產品的產地狀況","看有沒有更環保的替代方案","人類和AI：一起分析的結合","AI問答","股票投資","https://storage.tally.so/private/IMG_5077.jpeg?id=EQPWpL&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkVRUFdwTCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.kpb4v7gdsqcO1m7BzdrWQPdZ5a2nLaDakuXfqWRC558&signature=7efcd49bf20f3a7c6719423dee69cae7f3133ff8b67f0863d4ccbfe21e7081ac",3,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：108 台幣",2,1,2,"沒有",4,3,4,1,"有","黑心地溝油",5,5,3,2,2,"沒有","沒有經驗","股市基金。年化回報 5-15%",5,4,4,5,2,4,2,4,"助手, 導師, 幫手, 教練, 老師, 夥伴, 朋友",,3,"我問他答",4,4,4,2,"珊瑚礁, 草原, 熱帶雨林, 濕地, 沙漠",4,2,"教育影片",3,3,"摩托車, 機車",0,"沒有",3,"買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看公司工人的員工福利多好, 如何讓我支持的公司更環保",false,false,true,true,false,false,false,false,false,false,false,true,false,false,,"如果免費的話我會用它",3,3,4,4,"學生運動","沒有",,,,
"glayJD","VNAVlv","2024-12-30 14:41:33","CQCJ2","我同意我的回答做為研究和設計使用",true,"貓","國立臺灣海洋大學 National Taiwan Ocean University (NTOU)",,"碩士","應用英語研究所","我還在就讀！","我是台灣人啊 🇹🇼！",,27,"查看產品的產地狀況","因為相較於其他的資訊這是我比較在意的","人類和AI：一起分析的結合","1 購買商品品牌是屬於哪間公司，公司有過什麼相關爭議議題之類的","目前沒有讓我特別感覺到無用的功能","https://storage.tally.so/private/Jie-Tu-2024-12-30-Wan-Shang-10.30.49.png?id=jQWoza&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImpRV296YSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.Wa7-RPqesuIbMByox2SrtRBWyd_QSp6vB9dFCPW0rgA&signature=857ec9b10ce9cfe039f86beba44355010255065e7a4b05ec6b7cc7cb8115461c",3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",2,1,3,"沒有",3,2,3,2,"有","因為他爆出過食安問題",4,5,4,4,2,"有","求穩定","政府債券。年化回報 2-3%",2,4,4,2,4,4,4,2,"教練, 助手, 幫手, 老師, 導師, 夥伴, 朋友",,3,"問問題",3,4,4,2,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",3,3,"教育",4,4,"機車",1,"有",3,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看AI摘要的消費者對公司環保的評論",false,true,false,true,false,false,true,false,false,false,false,false,false,false,,"每月99台幣",3,4,3,3,"以消費者的身分來影響公司","",,,"ISFJ","加油加油希望Kris論文順利！然後我很喜歡綠濾第3點，給公司環保評分，因為讓我很直觀的感受到這間公司對環保的態度如何，我看到45分時確實有降低購買慾望（不過同時我會思考這分數的可信度，這分數是如何評斷出來的）"
"Y6A8AN","Lob2pl","2025-01-10 12:00:27","6R02U","我同意我的回答做為研究和設計使用",true,"海獺","國立臺南藝術大學 Tainan National University of the Arts (TNNUA)",,"學士","材質創作與設計系","我還在就讀！","其他的國家（選擇）","日本",21,"尋找替代產品","試試看","人類和AI：一起分析的結合","分析產品","沒有印象","https://storage.tally.so/private/3D498869-ADBF-4C0B-8B92-FDE51B3332AA.jpeg?id=y9zzBB&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ink5enpCQiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.VxEHchaBmmg482Ktxgc_xkOaR56aOspWM0gCNVk0Zeg&signature=ee31b44d480caacc4cc1a63641ba6e5ec032b13b4ec3ec1aa077b1819703cf99",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,3,"沒有固定的",4,4,3,2,"沒有",,5,3,3,2,4,"沒有","沒有經驗","加密貨幣。高度變動性，每年最高可達 50% 或更多",4,3,3,2,2,2,3,2,"幫手, 助手, 朋友, 夥伴, 老師, 教練, 導師",,1,"問問題",5,5,4,4,"草原, 珊瑚礁, 沙漠, 熱帶雨林, 濕地",5,3,"意識",5,4,"摩托車, 走路",2,"沒有",4,"買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們",false,true,true,true,false,false,false,false,false,false,false,false,false,false,,"如果免費的話我會用它",4,4,4,2,"新的概念","哲學星期五",,"外星人","INFJ",
"NjabgO","oxB6De","2025-01-10 22:41:34","6Ro2u","我同意我的回答做為研究和設計使用",true,"鴨嘴獸","國立臺南藝術大學 Tainan National University of the Arts (TNNUA)",,"學士","材質創作與設計系","我還在就讀！","我是台灣人啊 🇹🇼！",,21,"尋找替代產品","好奇軟體會推薦什麼樣的產品","人類和AI：一起分析的結合","抑制不必要的消費","投資，不太清楚數據概念，文字上可能需要再多點的解釋","https://storage.tally.so/private/3AB04B95-08CC-4D7D-AC6E-4BB7C65F477B.jpeg?id=pBvg4E&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InBCdmc0RSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.5FTZErECwf4OSKFI6oj676zVlkzgsV_NdYZ3hbEd6F0&signature=44af9f2053c4c8975faca71353c1ca0ef9b64f1fc1947fc7cfe9a46f15c0f7a2",3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",3,3,2,"里仁（有機食品商店）",5,4,2,1,"有","曾經被發現食安問題",5,3,3,4,3,"沒有","沒有什麼經驗","股市基金。年化回報 5-15%",1,2,4,1,3,4,3,2,"助手, 幫手, 夥伴, 導師, 老師, 教練, 朋友",,3,"語音",5,5,3,2,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",4,4,"參加山野教育課程讓我在接觸自然的同時關注自然相關議題",5,5,"摩托車",0,"沒有",3,"買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品",false,false,true,true,false,true,false,false,false,false,false,false,false,false,,"如果免費的話我會用它",3,3,3,2,"以自身做起環保",,,,"不知道",
"Y20Xzd","zgK9ak","2025-01-21 07:54:25","ESVLC","我同意我的回答做為研究和設計使用",true,"海豹","亞洲大學 Asia University (ASIA)",,"碩士","數位媒體設計學系","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,24,"尋找替代產品, 查看產品的產地狀況","看到就想按按看","AI：人工智慧準備的分析報告","股票價格","目前沒有?","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2025-01-21-151851.png?id=8QYV2r&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjhRWVYyciIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.4KxqtmWqVwjGcRF443eyjKxHo0o1-A-Ukv6ATXgW8t8&signature=847000edb2b2319d5c729c5a9d73b5f70fa1d9fcdd19653a6b17845158d22fec",1,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",1,1,3,"lativ",3,3,3,1,"沒有",,2,2,3,4,3,"沒有","無","政府債券。年化回報 2-3%",3,4,2,3,2,4,4,3,"助手, 幫手, 夥伴, 老師, 朋友, 導師, 教練",,3,"禮尚往來",3,3,4,3,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",3,3,"喜歡吃的東西沒了",3,3,"公車",0,"沒有",3,"買東西先查看公司工人的員工福利多好, 買東西先了解我吃的動物性食品，動物的生活環境, 投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分",false,false,true,false,true,false,true,true,false,false,false,false,false,false,,"如果免費的話我會用它",3,3,4,3,"鈔能力","有",,,"ISTJ","APP的UI做得很有趣~
但是問卷有些問題會不太清楚要怎麼回答
像是：買牛奶那題沒有問ml數，ml數會影響價格
投資經驗那題已經回答沒有，但下一題還是問我會投資哪項(而且還是必選)
還有一些專有名詞(例如：碳排放抵消額度)，建議旁邊可以放個簡短的科普，不然第一次讀到會不了解"
"MBxoR0","xo40Do","2025-02-12 10:38:44","CO2N2","我同意我的回答做為研究和設計使用",true,"貓咪","國立屏東科技大學 National Pingtung University of Science and Technology (NPUST)",,"學士","熱帶農業暨國際合作系","我還在就讀！","我是台灣人啊 🇹🇼！",,20,"尋找替代產品, 查看產品的產地狀況","算是頁面的一部分","人類和AI：一起分析的結合","相似商品","無","https://storage.tally.so/private/Screenshot-2025-02-12-at-18.28.55.png?id=9WQjgX&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjlXUWpnWCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.vHRtccIM6uIce8fDsPk4GEmR8uURcOoekUspARZTc8c&signature=42fcdaa938b5aa62377c1c328eb23ce44daa2dcc46453d66a7c790eb94ee6cc0",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",5,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",4,2,5,"目前沒想到",5,2,3,1,"有","因為他的產品使人得癌症",5,4,5,5,3,"有","穩定定期的投資基金","股市基金。年化回報 5-15%",3,4,3,2,2,4,4,5,"老師, 幫手, 助手, 導師, 朋友, 教練, 夥伴",,4,"用我新學習的語言練習溝通，大部分是打字，用英文或印尼文",5,5,5,2,"珊瑚礁, 熱帶雨林, 沙漠, 濕地, 草原",4,5,"教育",5,3,"摩托車",0,"有",3,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們",false,true,false,true,false,false,false,false,false,false,false,false,false,false,,"如果免費的話我會用它",5,3,4,5,"購買綠色產品","國樂社","環境惡化影響到人們生活","看到世界環境的惡化","INFJ",
"vQeD1g","GgXBok","2025-03-02 14:22:48","BY11X","我同意我的回答做為研究和設計使用",true,"狗","國立屏東科技大學 National Pingtung University of Science and Technology (NPUST)",,"學士","熱帶農業暨國際合作系","我還在就讀！","我是台灣人啊 🇹🇼！",,20,"查看產品的產地狀況","因為了解自己選擇的商品產地很重要，可能會影響我的判斷。","人類：網友社區評級","對於碳排放量的數值","投資的部分","https://storage.tally.so/private/Jie-Tu.jpg?id=vAg1zg&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InZBZzF6ZyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.r5Vj6Pwe4OvJG6bOsPdbXBqM91orpVw6LZTgacTiYdI&signature=85b65cabec8462ba9a0bb267eb3d9277b7ca10c75210b98ac3cd8a60131221d0",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",4,5,4,"契爾氏",4,3,4,3,"沒有",,4,4,4,4,4,"有","銀行定存","ESG環保投資基金。年化回報 2-7%",4,3,3,4,2,4,5,4,"助手, 幫手, 夥伴, 朋友, 導師, 老師, 教練",,5,"輕鬆的對談方式",4,4,4,4,"熱帶雨林, 濕地, 珊瑚礁, 沙漠, 草原",5,4,"朋友",4,3,"機車",0,"有",4,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 用社交網絡認識其他環保的同學, 買東西先尋找有機產品",true,true,false,false,false,true,false,false,false,true,false,false,false,false,,"如果免費的話我會用它",4,4,4,4,"從自己本身做起","",,,,"無。"
"xevEJv","dVp1kD","2025-03-05 15:36:34","ARXBP","我同意我的回答做為研究和設計使用",true,"黃金獵犬","國立成功大學 National Cheng Kung University (NCKU)",,"學士","外文系+歷史系","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,24,"尋找替代產品","由於想要購買的產品評分不高，希望可以有更環保的相似選項。","AI：人工智慧準備的分析報告","立即給出該公司各項背景的資料統整能力","尋找替代產品沒有辦法推薦到同品項/內容的其他產品比較，而是以食品為一個區分的感覺，實用性就小可惜。","https://storage.tally.so/private/Huang-Jin-Lie-Quan-1.png?id=K6ZdBV&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Iks2WmRCViIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.dAdmzANH08XsO3V-7pNfLEv_ZG05I7r2iDbAFmTX45Q&signature=9b3daf67d0695d885756b8b7be471ea07090c475d07dce2dd93426005daa3f3a
https://storage.tally.so/private/Huang-Jin-Lie-Quan-2.png?id=0xyNjj&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjB4eU5qaiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.m6V8AhGbxpAQG6xYM2zSl_wJADwRo7GvHvbagYuSVIM&signature=8f242a55a2e9c22a55d997e05cf0d787ee094535ae2154b4f35091bacac422cb
https://storage.tally.so/private/Huang-Jin-Lie-Quan-3.png?id=DNPgvZ&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkROUGd2WiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.qqBKFq1myMLNXUgoQHPwg557K6FLWCjzmUOG09WQ5RU&signature=9cb71fc7512cc256b9fcb392f8ddc8a34f25b50c8f7b1826dbfede9d751e18ae",1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",5,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：108 台幣",1,1,4,"有",4,3,4,3,"有","食安問題",4,4,2,3,2,"有","尚可","股市基金。年化回報 5-15%",3,5,4,2,4,3,5,4,"老師, 導師, 夥伴, 朋友, 助手, 幫手, 教練",,2,"問假設性問題，替換角色交叉詰問",5,4,4,5,"珊瑚礁, 熱帶雨林, 濕地, 沙漠, 草原",3,4,"同儕的勸說+商家因應環保的折扣",5,5,"走路, 機車, 捷運, 公車",2,"沒有",4,"買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 買東西先尋找有機產品, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先查看產品的運輸距離（是不是當地食品）",true,false,true,true,true,true,false,false,false,false,true,false,false,false,,"每月49台幣",4,4,5,5,"把環保的風氣帶入公司，例如幫忙訂便當前提醒大家自備餐具","學生會",,,"ENFP","謝謝您開發這個APP，我覺得很有意義和啟發，擴充功能讓使用網購時檢視資訊時更便利。"
