"Submission ID","Respondent ID","Submitted at","Untitled checkboxes field","Untitled checkboxes field (我同意我的回答做為研究和設計使用)","選擇一種動物來代表你/妳自己（什麼都可以）：","你/妳在哪所大學念書？","如果你/妳的學校未列出，請在此處寫下：","你/妳的學習階段：","你/妳的學習科系：","你/妳現在的學歷狀態是什麼？","你/妳來自哪個國家？","你/妳是哪裡的？","你/妳幾歲？","如果你/妳懷疑你/妳要買的番茄可能是由強迫勞工（現代奴隸）採摘的，你/妳仍然會買它嗎？","你/妳會買哪一種番茄？","你/妳關心食安嗎？","你/妳會買哪種雞蛋？","你/妳買哪種牛奶？","你/妳7年內買車嗎？🚘","你/妳7年內買房嗎？🏡","你/妳購物時知道產品環保嗎？","你/妳有信任的品牌嗎？","你/妳覺得認證環保的公司更好嗎？","你/妳支持肉稅嗎？","你/妳關心食用雞的生活嗎？","你/妳避免吃肉嗎？","你/妳有沒有抵制過某公司？","為什麼抵制？","你/妳覺得你/妳花錢會影響環境嗎？","你/妳會對金錢感到焦慮嗎？","你/妳會對金錢很節儉嗎？","你/妳會經常存錢嗎？","你/妳對自己的財務知識滿意嗎？","你/妳覺得目前有任何投資嗎？","你/妳有投資經驗如何？","你/妳選哪個投資？","你/妳投資會考慮環保嗎？","你/妳覺得台灣的經濟目標是增長嗎？","你/妳覺台灣的得環境退化是台灣的經濟增長的前提嗎？","你/妳覺得台灣的經濟增長有助於保護環境嗎？","你/妳覺得經濟能不排CO2也增長嗎？","你/妳覺得經濟增長有物質限制嗎？","你/妳會每天都用AI嗎？","你/妳會信任AI嗎？","你/妳想要AI扮什麼角色？","其他","你/妳想要AI有個造型嗎？","你/妳喜歡如何與AI溝通？","你/妳喜歡待在大自然嗎？","你/妳擔心氣候變化嗎？","你/妳對環境污染情況會感到焦慮嗎？","你/妳知道許多植物和動物的名字嗎？","你/妳覺得如何依照生態系對環境惡化的敏感度來排名？","你/妳感覺自己和大自然很接近嗎？","你/妳努力實踐低碳生活嗎？","誰或什麼對你/妳環保態度影響最大的？","你/妳想做更多環保事嗎？","你/妳對環境相關政治議題有興趣嗎？","你/妳怎去學校？","你/妳今年（2025年）搭飛機幾次？✈️","* 例如搭飛機會產生碳排放，可以購買碳抵消來種樹","你/妳信任碳排放抵消額度嗎？","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些?","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看產品的運輸距離（是不是當地食品）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司生產過程多環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司工人的員工福利多好)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看AI摘要的消費者對公司環保的評論)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (用社交網絡認識其他環保的同學)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解哪些產品污染最嚴重，以便避免它們)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (每個月查看我自己的環保分數報告（了解我用錢的方式多環保）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先尋找有機產品)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (跟我的AI幫手討論環保問題)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看公司的環保認證和生態評分)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (如何讓我支持的公司更環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解我吃的動物性食品，動物的生活環境)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (老實說我對任何環保資訊都沒有太多興趣)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前比較公司的環保表現)","其他選項","每月你/妳願意支付多少錢讓AI陪伴你/妳做更環保的財務決策？","你/妳的環保行動對環境保護有效果嗎？","你/妳想在行業內推環保嗎？","你/妳得自己對新觀念開放嗎？","你/妳的大學對可環保性支持嗎？","你/妳覺得大學生如何影響公司的可持續行為？","你/妳有加入過什麼學生社團嗎？（選填）","你/妳最擔心什麼？（任何問題都可以，選填）","啟發你/妳的是？（什麼都可以，選填）","你/妳的MBTI？（選填）","有意見（選填）？"
"PqJZo0","xz4KNG","2024-12-25 06:24:19","我同意我的回答做為研究和設計使用",true,"雨傘節","國立中興大學 National Chung Hsing University (NCHU)",,"學士","動物科學系","我還在就讀！","我是台灣人啊 🇹🇼！",,23,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,2,"台糖",3,2,4,1,"沒有",,3,4,3,3,2,"沒有","暫時無。","ESG環保投資基金。年化回報 2-7%",2,5,3,2,2,4,1,3,"幫手, 助手, 朋友, 老師, 教練, 夥伴, 導師","",4,"閒聊、問問題",2,4,3,2,"珊瑚礁, 沙漠, 草原, 濕地, 熱帶雨林",2,3,"錢包厚度",3,2,"腳踏車, 公車, 走路",2,"沒有",1,"買東西先查看公司工人的員工福利多好, 買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保",true,true,true,false,false,false,false,false,false,false,false,false,false,false,,"如果免費的話我會用它",3,4,3,4,"倡議、遊行、買股票、創業","Table tennis club ","台灣被中共打","烏俄戰爭","不知道","中文有點…有趣。
牛奶沒有容量難以決定
（前天買159元/1850mL牛奶）"
"26G9Qg","ozKWl1","2024-12-25 06:27:43","我同意我的回答做為研究和設計使用",true,"LYD 3-breed swine","國立中興大學 National Chung Hsing University (NCHU)",,"學士","動物科學系","我還在就讀！","我是台灣人啊 🇹🇼！",,22,5,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",5,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,5,"家樂氏",5,1,1,1,"有","味全曾發生地溝油事件，所以要抵制。",5,5,5,5,1,"有","一年","股市基金。年化回報 5-15%",5,5,1,5,5,1,5,5,"助手, 幫手, 導師, 老師, 教練, 夥伴, 朋友",,1,"命令他幫我做事",5,5,5,1,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",5,5,"商品價格",5,5,"機車, 走路",4,"沒有",5,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司工人的員工福利多好, 投資前查看AI摘要的消費者對公司環保的評論, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）",true,false,true,true,false,false,true,false,false,false,false,false,false,false,,"如果免費的話我會用它",5,1,5,5,"實踐USR","爵士樂社 自由車社","明天午餐要吃什麼","我的高中數學老師，他會幫我訂便當。","INFP","環保用的物資更少，東西應該就要更便宜才對。所以任何人都不該勒索我買昂貴的商品。"
"ya58W6","E6v9vq","2024-12-25 06:28:30","我同意我的回答做為研究和設計使用",true,"羊","國立中興大學 National Chung Hsing University (NCHU)",,"學士","動科","我還在就讀！","我是台灣人啊 🇹🇼！",,21,5,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",5,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,4,"無",3,1,3,1,"沒有",,4,5,5,5,4,"有","被當韭菜割","股市基金。年化回報 5-15%",3,5,2,4,3,4,3,4,"助手, 幫手, 導師, 老師, 教練, 夥伴, 朋友",,3,"把他當廉價勞工",4,4,4,4,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",3,3,"學術論文",3,4,"腳踏車",0,"沒有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先尋找有機產品, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看公司的環保認證和生態評分",true,false,false,false,false,true,false,true,false,true,false,false,false,false,,"如果免費的話我會用它",3,3,4,4,"抗議",,,,"INTP",
"v958oX","vzEkqA","2024-12-25 06:30:18","我同意我的回答做為研究和設計使用",true,"狐狸","國立中興大學 National Chung Hsing University (NCHU)",,"學士","動物科學系","我還在就讀！","我是台灣人啊 🇹🇼！",,22,3,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",3,3,3,"有",4,3,4,1,"沒有",,4,3,3,4,3,"沒有","不多","ESG環保投資基金。年化回報 2-7%",3,3,2,3,1,4,2,3,"朋友, 教練, 夥伴, 助手, 導師, 老師, 幫手",,3,"正常溝通",3,4,3,4,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",3,3,"老師",4,3,"腳踏車",0,"沒有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 老實說我對任何環保資訊都沒有太多興趣, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 用社交網絡認識其他環保的同學, 投資前比較公司的環保表現, 投資前查看公司的環保認證和生態評分, 如何讓我支持的公司更環保",true,true,true,false,true,true,true,false,false,true,true,false,true,true,,"如果免費的話我會用它",3,3,4,4,"不去上班","無","明天吃什麼","老師","ISFP","無"
"Mxppyk","Q4vLPp","2024-12-25 06:34:01","我同意我的回答做為研究和設計使用",true,"雞","國立中興大學 National Chung Hsing University (NCHU)",,"學士","動物科學系","我還在就讀！","我是台灣人啊 🇹🇼！",,21,2,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",2,1,4,"不知道",3,2,3,2,"沒有",,4,5,3,3,3,"沒有","無","ESG環保投資基金。年化回報 2-7%",4,3,2,3,3,4,4,3,"導師, 助手, 幫手, 老師, 朋友, 教練, 夥伴",,3,"用英文溝通，練習外語",4,4,4,2,"珊瑚礁, 熱帶雨林, 草原, 濕地, 沙漠",2,4,"家庭",5,4,"機車",4,"沒有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現",true,true,false,false,false,true,false,false,false,true,false,true,false,true,,"如果免費的話我會用它",3,2,3,3,"少吹冷氣、認真分類垃圾","沒有","地球暖化","額","INTJ",
"R99jdj","qzJj98","2024-12-25 16:00:53","我同意我的回答做為研究和設計使用",true,"鷹","國立中興大學 National Chung Hsing University (NCHU)",,"碩士","科技管理研究所","我還在就讀！","我是台灣人啊 🇹🇼！",,24,1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",5,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",3,1,2,"有",5,2,3,2,"有","食安問題",5,5,4,5,5,"有","不錯","股市基金。年化回報 5-15%",4,5,2,4,2,5,4,3,"幫手, 助手, 老師, 導師, 教練, 夥伴, 朋友",,3,"和詢問成績較好的同學請教那樣",5,5,4,2,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",4,3,"家庭和朋友的習慣",5,2,"摩托車, 腳踏車, 走路",0,"沒有",2,"投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看公司生產過程多環保, 買東西先查看產品的運輸距離（是不是當地食品）, 跟我的AI幫手討論環保問題",true,true,false,false,false,true,false,false,true,true,false,false,false,true,,"每月99台幣",4,4,4,3,"發揮社群媒體影響力","金融實務研習社","地區暖化，生態浩劫","家庭","ENFP",
"ONNEpA","zdG2dk","2024-12-25 16:13:36","我同意我的回答做為研究和設計使用",true,"綿羊","國立中興大學 National Chung Hsing University (NCHU)",,"學士","動物科學系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,2,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",3,1,2,"沒有",3,2,4,1,"沒有",,5,5,4,2,2,"沒有","無","股市基金。年化回報 5-15%",2,2,1,2,4,3,5,3,"助手, 幫手, 教練, 老師, 導師, 夥伴, 朋友",,1,"訊息",5,4,4,5,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",4,2,"老師",3,1,"機車",0,"有",3,"買東西先了解我吃的動物性食品，動物的生活環境, 買東西先了解哪些產品污染最嚴重，以便避免它們, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 如何讓我支持的公司更環保",false,false,false,false,false,true,true,false,false,false,true,true,false,false,,"如果免費的話我會用它",2,1,4,3,"遊行",,,,"INFP",
"8BQlqo","jz4q2Q","2025-01-02 01:36:10","我同意我的回答做為研究和設計使用",true,"小狗","國立臺東大學 National Taitung University (NTTU)",,"學士","華語文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",3,2,3,"沒有",4,4,4,1,"沒有",,1,4,2,4,4,"有","郵局的定存，有一點點小利息","政府債券。年化回報 2-3%",3,3,2,3,2,4,3,2,"助手, 幫手, 導師, 老師, 教練, 夥伴, 朋友",,1,"會問東西而已，chatgpt",5,5,4,3,"珊瑚礁, 沙漠, 熱帶雨林, 草原, 濕地",4,3,"自己",4,2,"機車, 走路",0,"沒有",4,"買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）",false,false,false,false,false,true,true,true,false,false,false,false,false,false,,"如果免費的話我會用它",3,3,4,4,"減少騎機車",,,,,
"46xMKk","azJ1dW","2025-01-02 02:08:13","我同意我的回答做為研究和設計使用",true,"狐狸","國立臺東大學 National Taitung University (NTTU)",,"學士","華語文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,18,1,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",3,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣",1,1,3,"無",3,3,3,1,"沒有",,2,5,5,5,4,"沒有","無","加密貨幣。高度變動性，每年最高可達 50% 或更多",3,4,2,3,3,3,4,2,"助手, 幫手, 朋友, 教練, 導師, 老師, 夥伴",,3,"對話的方式",4,4,3,3,"珊瑚礁, 熱帶雨林, 草原, 濕地, 沙漠",3,3,"老師",3,3,"走路",0,"沒有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 投資前查看AI摘要的消費者對公司環保的評論, 用社交網絡認識其他環保的同學, 跟我的AI幫手討論環保問題, 老實說我對任何環保資訊都沒有太多興趣",true,false,false,true,true,false,false,false,true,false,false,false,true,false,,"如果免費的話我會用它",3,3,3,5," ","熱舞社"," "," ","ENTP","有些問題不太適合各年齡層，但你們的問卷很棒！🫰🏻🫰🏻繼續加油！！"
"ERQ2WN","ZekA6A","2025-01-02 02:08:13","我同意我的回答做為研究和設計使用",true,"無尾熊","國立臺東大學 National Taitung University (NTTU)",,"學士","華語文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,3,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,3,"無",3,2,3,2,"沒有",,3,3,4,3,2,"沒有","無","房地產投資信託。年化回報 2-7%",3,3,3,3,3,3,3,3,"導師, 老師, 夥伴, 助手, 幫手, 教練, 朋友","無",3,"作業溝通",3,3,3,2,"沙漠, 熱帶雨林, 珊瑚礁, 濕地, 草原",3,2,"無",3,2,"公車, 汽車",0,"沒有",3,"老實說我對任何環保資訊都沒有太多興趣",false,false,false,false,false,false,false,false,false,false,false,false,true,false,"無","每月99台幣",3,3,3,3,"無","無","無","無","ISFJ","無"
"JPAQAd","pzqNKy","2025-01-02 02:09:22","我同意我的回答做為研究和設計使用",true,"無尾熊","國立臺東大學 National Taitung University (NTTU)",,"學士","華語文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,18,3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",3,1,1,"沒有",4,2,2,1,"沒有",,1,5,1,1,1,"沒有","沒有","加密貨幣。高度變動性，每年最高可達 50% 或更多",1,5,1,1,5,1,5,5,"導師, 老師, 助手, 幫手, 朋友, 教練, 夥伴",,3,"與一個工具對話，然後說謝謝",1,1,1,1,"珊瑚礁, 熱帶雨林, 沙漠, 草原, 濕地",1,1,"價錢",1,1,"走路",0,"沒有",3,"老實說我對任何環保資訊都沒有太多興趣",false,false,false,false,false,false,false,false,false,false,false,false,true,false,,"老實說我對任何環保資訊都沒有太多興趣",1,1,1,5,"抵制","沒有","明天的魚排裡面有塑膠袋","吸管的海龜","不知道","沒有"
"9kD8l1","OEqZ0a","2025-01-02 02:10:09","我同意我的回答做為研究和設計使用",true,"貓","國立臺東大學 National Taitung University (NTTU)",,"學士","華語系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,3,"無",5,3,3,1,"沒有",,4,5,5,5,2,"沒有","0","政府債券。年化回報 2-3%",2,2,3,2,4,4,2,2,"朋友, 助手, 幫手, 老師, 導師, 教練, 夥伴",,1,"我問他答",4,3,3,1,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",3,2,"學校",3,2,"走路, 公車, 火車, 客運",0,"沒有",4,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 如何讓我支持的公司更環保, 跟我的AI幫手討論環保問題",false,true,false,false,false,true,false,false,true,false,true,false,false,false,,"如果免費的話我會用它",3,3,4,4,"減少使用高碳排放的東西，支持使用低排放的公司",,,,"不知道",
"WW5L0P","VN7a8j","2025-01-02 02:11:18","我同意我的回答做為研究和設計使用",true,"羊","國立臺東大學 National Taitung University (NTTU)",,"學士","華語文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,21,3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,3,"無",3,3,3,2,"有","不良新聞",4,4,3,4,4,"有","還行","股市基金。年化回報 5-15%",4,4,3,3,3,3,3,2,"助手, 幫手, 夥伴, 老師, 教練, 導師, 朋友",,3,"給他我想要知道的",3,4,3,2,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",3,2,"無",3,3,"走路, 公車, 火車, 汽車",0,"有",3,"買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品",false,false,false,false,false,true,false,true,false,false,false,false,false,false,,"如果免費的話我會用它",3,3,3,3,"選擇購買的商品","無","無","無","INFP","無"
"RN5AJv","GbEVDL","2025-01-02 02:11:23","我同意我的回答做為研究和設計使用",true,"倉鼠（hamster)","國立臺東大學 National Taitung University (NTTU)",,"學士","華語文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,22,1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：72 台幣",3,3,4,"Muji",4,4,4,2,"沒有",,4,4,2,3,3,"沒有","沒有","ESG環保投資基金。年化回報 2-7%",4,3,4,2,3,4,2,3,"老師, 助手, 朋友, 教練, 夥伴, 幫手, 導師",,4,"禮貌問他問題",4,4,4,4,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",4,4,"老師",4,3,"公車, 走路",1,"沒有",4,"買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先查看產品的運輸距離（是不是當地食品）, 買東西先尋找有機產品",true,true,true,false,false,true,false,true,false,true,false,true,false,true,,"每月49台幣",4,4,4,4,"消費",,,"老師","INFJ","拜拜"
"LrWeGO","0k0YMA","2025-01-02 02:13:43","我同意我的回答做為研究和設計使用",true,"海豹","國立臺東大學 National Taitung University (NTTU)",,"學士","華語文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,22,2,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",2,1,3,"有綠色標誌認證",4,3,2,1,"沒有",,3,4,3,3,3,"沒有","0","ESG環保投資基金。年化回報 2-7%",4,3,2,3,3,2,2,4,"助手, 幫手, 教練, 老師, 導師, 朋友, 夥伴",,3,"打字",3,4,3,3,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",2,2,"老師",3,3,"走路, 公車",0,"沒有",3,"買東西先尋找有機產品, 買東西先查看公司生產過程多環保, 投資前查看公司的環保認證和生態評分",false,true,false,false,false,false,false,true,false,true,false,false,false,false,,"如果免費的話我會用它",3,3,4,4,"了解esg的重要性",,"全球暖化","網路","ISFJ",
"jRQjJQ","jz4r04","2025-01-02 02:14:46","我同意我的回答做為研究和設計使用",true,"貓","國立臺東大學 National Taitung University (NTTU)",,"學士","華語文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,20,2,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",3,1,3,"無",3,3,3,2,"沒有",,4,3,4,3,3,"沒有","無","ESG環保投資基金。年化回報 2-7%",3,4,2,3,3,4,2,2,"助手, 幫手, 導師, 老師, 教練, 朋友, 夥伴",,2,"訊息",4,4,3,4,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",3,3,"不是很確定",3,3,"公車",1,"沒有",3,"買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看產品的運輸距離（是不是當地食品）",true,false,false,false,false,true,false,false,false,false,false,false,false,false,,"如果免費的話我會用它",2,3,3,3,"無","無","空氣污染","無","INFJ","感謝您遠從國外來到台灣做這個研究，雖然我的回答可能幫助不了你什麼，但是祝你成功。"
"Ve5Kqy","dzGovq","2025-01-02 02:16:39","我同意我的回答做為研究和設計使用",true,"豬","國立臺東大學 National Taitung University (NTTU)",,"學士","華語文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,2,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",5,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",2,2,4,"無印良品",4,3,5,1,"沒有",,5,5,5,4,4,"沒有","沒有經驗","股市基金。年化回報 5-15%",3,4,4,4,5,4,5,2,"助手, 幫手, 夥伴, 老師, 導師, 教練, 朋友",,5,"問他問題，或者是請他幫忙我做什麼事",5,5,4,3,"珊瑚礁, 濕地, 草原, 熱帶雨林, 沙漠",4,5,"環保杯買飲料折價5元，會讓我更想要環保",5,3,"走路, 機車",2,"沒有",3,"買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）",false,false,false,false,false,true,true,false,false,true,false,false,false,true,,"如果免費的話我會用它",4,3,4,5,"抵制不環保公司",,,,"ENFJ",
"r4Ae45","VN7aBE","2025-01-02 02:17:36","我同意我的回答做為研究和設計使用",true,"鱷魚","國立臺東大學 National Taitung University (NTTU)",,"學士","公共行政與文化事務學系","我還在就讀！","我是台灣人啊 🇹🇼！",,20,5,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",2,2,1,"沒有",1,1,1,1,"沒有",,3,1,1,1,5,"沒有","沒有","房地產投資信託。年化回報 2-7%",1,1,1,1,1,5,5,5,"導師, 老師, 助手, 幫手, 教練, 夥伴, 朋友","心靈伴侶",5,"比人類更在乎",1,1,1,5,"熱帶雨林, 珊瑚礁, 濕地, 沙漠, 草原",1,1,"我不環保",1,1,"走路, 公車",0,"沒有",1,"老實說我對任何環保資訊都沒有太多興趣",false,false,false,false,false,false,false,false,false,false,false,false,true,false,,"老實說我對任何環保資訊都沒有太多興趣",1,1,3,1,"不知道","沒有","我擔心資源被有權人士霸佔","沒有","不知道",
"2WNpgL","rY9Qqv","2025-01-02 02:18:24","我同意我的回答做為研究和設計使用",true,"康阿基","國立臺東大學 National Taitung University (NTTU)",,"學士","公事","我還在就讀！","我是台灣人啊 🇹🇼！",,20,2,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",2,1,3,"無",4,1,2,1,"沒有",,3,3,3,3,2,"沒有","無","政府債券。年化回報 2-3%",3,4,3,2,1,3,3,3,"助手, 幫手, 導師, 老師, 夥伴, 朋友, 教練",,3,"沒什麼特別的，單純問問題",4,3,3,2,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",2,3,"無",3,3,"機車",0,"沒有",3,"老實說我對任何環保資訊都沒有太多興趣",false,false,false,false,false,false,false,false,false,false,false,false,true,false,,"如果免費的話我會用它",3,3,4,3,"不知道",,,,"INTJ",
"r4Aeq2","4O0YpX","2025-01-02 02:18:47","我同意我的回答做為研究和設計使用",true,"狐狸","國立臺東大學 National Taitung University (NTTU)",,"學士","公共與文化事務學系","我還在就讀！","我是台灣人啊 🇹🇼！",,21,3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,5,"沒有",3,3,2,1,"沒有",,5,5,5,3,2,"沒有","0","政府債券。年化回報 2-3%",3,5,4,4,3,4,3,2,"助手, 幫手, 夥伴, 朋友, 導師, 老師, 教練",,5,"客氣的",5,5,4,1,"珊瑚礁, 濕地, 草原, 熱帶雨林, 沙漠",3,3,"生活環境",4,2,"機車, 走路",0,"沒有",3,"買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品",false,false,false,false,false,true,false,true,false,false,false,false,false,false,,"如果免費的話我會用它",5,3,5,5,"消費行為","0","會擔心環境，但能力不足","我生活在這個環境","INFP",
"xqaAGJ","ZekAXv","2025-01-02 02:20:30","我同意我的回答做為研究和設計使用",true,"兔子🐰","國立臺東大學 National Taitung University (NTTU)",,"碩士","教育研究","我還在就讀！","其他的國家（選擇）","馬來西亞",25,5,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",2,1,1,"大牌的都信任",2,1,2,1,"沒有",,1,5,5,3,2,"沒有","大概了解","加密貨幣。高度變動性，每年最高可達 50% 或更多",1,4,1,1,1,5,3,4,"朋友, 夥伴, 教練, 幫手, 助手, 老師, 導師",,5,"不會的事情都會詢問他",3,5,4,3,"珊瑚礁, 熱帶雨林, 草原, 濕地, 沙漠",3,1,"北極熊 地球暖化",3,2,"機車, 摩托車",0,"沒有",2,"買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境",false,false,false,false,false,true,false,false,false,false,false,true,false,false,,"如果免費的話我會用它",2,2,2,3,"這個我不清楚","沒有 因為是碩士生","最擔心經濟問題","人的故事","不知道",
